Record ID,Geological Group ID,Reference-connected block,reported_type,true_code,repeat_id,repeat_seed,outer_fold,valid_oof,abstain_reason,raw_P_I,raw_P_A,raw_P_S,calibrated_P_I,calibrated_P_A,calibrated_P_S,temperature,temperature_fitted,analysis_protocol_hash,effective_split_seed,split_seed_offset
R0459,GG0021,RCB0010,S,2,1,20269892,4,True,,0.02277117781341076,0.020037418231368065,0.9571914076805115,0.11034669666099732,0.10317649249803149,0.7864768108409712,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0460,GG0021,RCB0010,S,2,1,20269892,4,True,,0.043585773557424545,0.017686480656266212,0.9387277364730835,0.15063233401805143,0.09378776475535198,0.7555799012265966,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0461,GG0021,RCB0010,S,2,1,20269892,4,True,,0.023100102320313454,0.03080521710216999,0.9460946917533875,0.10876805590147996,0.1265239050287157,0.7647080390698043,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0462,GG0021,RCB0010,S,2,1,20269892,4,True,,0.025081686675548553,0.01536170020699501,0.9595566391944885,0.11687368642561673,0.0903369926542634,0.7927893209201199,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0463,GG0021,RCB0010,S,2,1,20269892,4,True,,0.020603099837899208,0.02702435664832592,0.9523725509643555,0.10367797915083049,0.11955890375039034,0.7767631170987792,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0464,GG0021,RCB0010,S,2,1,20269892,4,True,,0.027634086087346077,0.07793258875608444,0.8944333791732788,0.11189505167636843,0.19290860645943467,0.695196341864197,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0465,GG0021,RCB0010,S,2,1,20269892,4,True,,0.02731333300471306,0.037554580718278885,0.9351320862770081,0.11653546186166745,0.1377540969956194,0.7457104411427131,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0466,GG0021,RCB0010,S,2,1,20269892,4,True,,0.034859150648117065,0.03000413253903389,0.9351366758346558,0.13238727718693605,0.12235697948829713,0.7452557433247667,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0467,GG0021,RCB0010,S,2,1,20269892,4,True,,0.02658696472644806,0.06781484931707382,0.9055982232093811,0.11089962627062419,0.18136653301578395,0.7077338407135918,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0468,GG0021,RCB0010,S,2,1,20269892,4,True,,0.04184155911207199,0.4084019958972931,0.5497564673423767,0.12226602921853277,0.40467424369646804,0.4730597270849992,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0469,GG0021,RCB0010,S,2,1,20269892,4,True,,0.10001305490732193,0.23639222979545593,0.6635947227478027,0.18962418665560818,0.29794990560418977,0.512425907740202,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0470,GG0021,RCB0010,S,2,1,20269892,4,True,,0.04123828187584877,0.1957467943429947,0.7630149126052856,0.12661861778467745,0.2869624692791618,0.5864189129361608,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0471,GG0021,RCB0010,S,2,1,20269892,4,True,,0.04737246409058571,0.12949641048908234,0.8231310844421387,0.13933400430989634,0.23631089602064834,0.6243550996694552,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0472,GG0021,RCB0010,S,2,1,20269892,4,True,,0.062316570430994034,0.08900533616542816,0.8486781120300293,0.16263762933314044,0.19613183709529217,0.6412305335715673,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0473,GG0021,RCB0010,S,2,1,20269892,4,True,,0.04417465254664421,0.050840288400650024,0.9049850702285767,0.1436251779076596,0.15463001276621138,0.7017448093261289,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0474,GG0021,RCB0010,S,2,1,20269892,4,True,,0.03205329552292824,0.01831495389342308,0.9496317505836487,0.13027506231830108,0.09708941928436007,0.7726355183973389,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0475,GG0021,RCB0010,S,2,1,20269892,4,True,,0.05135420337319374,0.029380792751908302,0.9192649722099304,0.15879696414109762,0.11842517492365766,0.7227778609352448,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0476,GG0021,RCB0010,S,2,1,20269892,4,True,,0.05869097635149956,0.04527296870946884,0.8960360288619995,0.1650414450658297,0.14400307175763982,0.6909554831765305,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0477,GG0021,RCB0010,S,2,1,20269892,4,True,,0.20311041176319122,0.2872926890850067,0.5095968842506409,0.2617041006154224,0.313993496338666,0.42430240304591155,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0478,GG0021,RCB0010,S,2,1,20269892,4,True,,0.1178957149386406,0.055846765637397766,0.826257586479187,0.22439093810995395,0.15154337980344,0.6240656820866061,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0479,GG0021,RCB0010,S,2,1,20269892,4,True,,0.14558005332946777,0.07375851273536682,0.7806614637374878,0.24295718518372297,0.1699833259426084,0.5870594888736687,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0480,GG0021,RCB0010,S,2,1,20269892,4,True,,0.4321022927761078,0.07522895187139511,0.4926687180995941,0.4047727967904913,0.16157823346024563,0.43364896974926315,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0481,GG0021,RCB0010,S,2,1,20269892,4,True,,0.3420548141002655,0.1330757588148117,0.5248693823814392,0.349498795181384,0.21284509668237475,0.4376561081362411,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0482,GG0021,RCB0010,S,2,1,20269892,4,True,,0.30084559321403503,0.04400579631328583,0.6551486253738403,0.34850986452297505,0.1269565267305224,0.5245336087465026,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0483,GG0021,RCB0010,S,2,1,20269892,4,True,,0.3434632420539856,0.2109736055135727,0.4455631375312805,0.3423910087028546,0.2650549622659322,0.3925540290312131,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0484,GG0021,RCB0010,S,2,1,20269892,4,True,,0.23520447313785553,0.1933443695306778,0.5714511275291443,0.2860146819688758,0.25803325984607267,0.4559520581850515,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0485,GG0021,RCB0010,S,2,1,20269892,4,True,,0.14336097240447998,0.08453604578971863,0.772102952003479,0.23926208854688072,0.1812883247905203,0.579449586662599,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0486,GG0021,RCB0010,S,2,1,20269892,4,True,,0.03205184265971184,0.016889482736587524,0.9510587453842163,0.13072155628973386,0.09336459314468605,0.77591385056558,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0487,GG0021,RCB0010,S,2,1,20269892,4,True,,0.023803893476724625,0.016758635640144348,0.9594374299049377,0.11359252272655374,0.09446808840506539,0.7919393888683809,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0488,GG0021,RCB0010,S,2,1,20269892,4,True,,0.00774348946288228,0.008863690309226513,0.9833927750587463,0.06750483501002678,0.07247027306957607,0.8600248919203971,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0489,GG0021,RCB0010,S,2,1,20269892,4,True,,0.02153703197836876,0.022939708083868027,0.9555231928825378,0.10676894009818898,0.11036717787544824,0.7828638820263627,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0490,GG0021,RCB0010,S,2,1,20269892,4,True,,0.010301423259079456,0.01041452120989561,0.9792840480804443,0.077232803935608,0.0776770886041375,0.8450901074602545,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0491,GG0021,RCB0010,S,2,1,20269892,4,True,,0.017407774925231934,0.018898222595453262,0.9636939764022827,0.09726990754447755,0.1015595883314319,0.8011705041240906,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0492,GG0021,RCB0010,S,2,1,20269892,4,True,,0.014540980570018291,0.013895858079195023,0.9715631008148193,0.09034755943207193,0.08821920232369124,0.8214332382442368,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0493,GG0021,RCB0010,S,2,1,20269892,4,True,,0.010397260077297688,0.00991930440068245,0.9796834588050842,0.07771863161367247,0.07582085750464136,0.8464605108816861,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0494,GG0021,RCB0010,S,2,1,20269892,4,True,,0.010221253149211407,0.012467721477150917,0.9773109555244446,0.07642052228056442,0.08482750496792554,0.83875197275151,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0495,GG0021,RCB0010,S,2,1,20269892,4,True,,0.014831343665719032,0.017103297635912895,0.9680653810501099,0.0904265786655732,0.09745709274723344,0.8121163285871933,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0496,GG0021,RCB0010,S,2,1,20269892,4,True,,0.012802258133888245,0.031541600823402405,0.955656111240387,0.08167975302146632,0.13116883311124478,0.7871514138672889,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0507,GG0010,RCB0010,S,2,1,20269892,4,True,,0.01947724260389805,0.01280478946864605,0.9677179455757141,0.10434209845368714,0.08370834552208482,0.811949556024228,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0508,GG0010,RCB0010,S,2,1,20269892,4,True,,0.00935144443064928,0.01072453148663044,0.9799240231513977,0.07357697178914645,0.07906761229382474,0.8473554159170288,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0509,GG0010,RCB0010,S,2,1,20269892,4,True,,0.010236090049147606,0.011034280061721802,0.9787295460700989,0.07683020699327148,0.07992135534513878,0.8432484376615899,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0510,GG0010,RCB0010,S,2,1,20269892,4,True,,0.022130373865365982,0.022923151031136513,0.9549464583396912,0.10816951444983879,0.11018812368315274,0.7816423618670085,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0511,GG0010,RCB0010,S,2,1,20269892,4,True,,0.027515891939401627,0.018502460792660713,0.9539816975593567,0.12116505952660099,0.09836379502894427,0.7804711454444547,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0512,GG0010,RCB0010,S,2,1,20269892,4,True,,0.01902434602379799,0.012745958752930164,0.9682296514511108,0.10319027970555039,0.0836113063012078,0.8131984139932418,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0513,GG0010,RCB0010,S,2,1,20269892,4,True,,0.01517552137374878,0.011605133302509785,0.9732193946838379,0.09287883538302125,0.08067141624365401,0.8264497483733247,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0514,GG0010,RCB0010,S,2,1,20269892,4,True,,0.03155852481722832,0.029322022572159767,0.9391193985939026,0.12647462013124125,0.12168401090087877,0.75184136896788,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0515,GG0010,RCB0010,S,2,1,20269892,4,True,,0.018275046721100807,0.027156522497534752,0.9545684456825256,0.09784606608830905,0.12047798646862982,0.7816759474430611,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0516,GG0010,RCB0010,S,2,1,20269892,4,True,,0.02340211346745491,0.022449269890785217,0.9541485905647278,0.11120521769656311,0.10880316396493586,0.779991618338501,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0517,GG0010,RCB0010,S,2,1,20269892,4,True,,0.014326984994113445,0.02400916814804077,0.9616638422012329,0.08752417553326569,0.11479365357640527,0.797682170890329,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0518,GG0038,RCB0030,S,2,1,20269892,4,True,,0.16835016012191772,0.2845538556575775,0.5470960140228271,0.23953127367215604,0.31558098165536297,0.44488774467248104,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0519,GG0038,RCB0030,S,2,1,20269892,4,True,,0.11670564115047455,0.4392130374908447,0.44408130645751953,0.1990444746878611,0.3993182386165063,0.40163728669563264,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0520,GG0038,RCB0030,S,2,1,20269892,4,True,,0.09598369151353836,0.5733890533447266,0.3306272625923157,0.18273695258058553,0.4673172968506234,0.34994575056879096,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0521,GG0038,RCB0030,S,2,1,20269892,4,True,,0.269107848405838,0.29329797625541687,0.4375942051410675,0.29964898111237903,0.31350965340413145,0.38684136548348963,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0522,GG0038,RCB0030,S,2,1,20269892,4,True,,0.3193191587924957,0.619317352771759,0.061363499611616135,0.3525278453209174,0.4992563647760273,0.1482157899030553,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0523,GG0038,RCB0030,S,2,1,20269892,4,True,,0.043770819902420044,0.28945544362068176,0.6667737364768982,0.12691502618866454,0.34236479000279924,0.5307201838085362,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0524,GG0038,RCB0030,S,2,1,20269892,4,True,,0.04676666855812073,0.7901744842529297,0.16305886209011078,0.13618689369030565,0.6013450666639597,0.26246803964573473,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0525,GG0038,RCB0030,S,2,1,20269892,4,True,,0.08323278278112411,0.25770071148872375,0.6590664982795715,0.1731292626424591,0.3134813520038748,0.5133893853536661,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0526,GG0038,RCB0030,S,2,1,20269892,4,True,,0.03423679247498512,0.3765067160129547,0.5892565250396729,0.11132809295353904,0.39229813494134463,0.4963737721051163,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0527,GG0038,RCB0030,S,2,1,20269892,4,True,,0.01781519502401352,0.08610611408948898,0.8960786461830139,0.0899284162972216,0.20575382979228413,0.7043177539104942,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0528,GG0038,RCB0030,S,2,1,20269892,4,True,,0.2688874900341034,0.2641407251358032,0.466971755027771,0.30056468560644267,0.2977655378164547,0.40166977657710257,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0529,GG0038,RCB0030,S,2,1,20269892,4,True,,0.029982246458530426,0.041801221668720245,0.9282165169715881,0.12106274266637015,0.14415446817075228,0.7347827891628775,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0530,GG0038,RCB0030,S,2,1,20269892,4,True,,0.024830874055624008,0.022618353366851807,0.9525507688522339,0.11434891893888642,0.10887798018806981,0.7767731008730439,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0531,GG0038,RCB0030,S,2,1,20269892,4,True,,0.039886124432086945,0.02021932415664196,0.9398945569992065,0.14370719789300057,0.10057227981811094,0.7557205222888884,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0532,GG0038,RCB0030,S,2,1,20269892,4,True,,0.08081256598234177,0.18200311064720154,0.7371843457221985,0.17463851070442848,0.26752845903694383,0.5578330302586277,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0533,GG0038,RCB0030,S,2,1,20269892,4,True,,0.22309757769107819,0.39418983459472656,0.38271260261535645,0.2720108884529001,0.36681954953317125,0.36116956201392864,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0534,GG0038,RCB0030,S,2,1,20269892,4,True,,0.12221770733594894,0.14280301332473755,0.7349792718887329,0.21498512266723835,0.23330398611676936,0.5517108912159923,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0535,GG0038,RCB0030,S,2,1,20269892,4,True,,0.02437967248260975,0.053303904831409454,0.9223164319992065,0.10808750690701108,0.16302160858094453,0.7288908845120443,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0536,GG0028,RCB0023,S,2,1,20269892,4,True,,0.23232007026672363,0.060733918100595474,0.7069460153579712,0.30409060402849625,0.15028611035116557,0.5456232856203382,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0537,GG0028,RCB0023,S,2,1,20269892,4,True,,0.3337104022502899,0.03238070383667946,0.6339088678359985,0.37113165915981033,0.10897546482806762,0.519892876012122,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0538,GG0028,RCB0023,S,2,1,20269892,4,True,,0.060701899230480194,0.19973324239253998,0.7395648956298828,0.15178778625919517,0.2837662793115643,0.5644459344292406,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0539,GG0028,RCB0023,S,2,1,20269892,4,True,,0.11507874727249146,0.01613614149391651,0.8687850832939148,0.2353912441723475,0.08386570452914437,0.6807430512985082,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0540,GG0028,RCB0023,S,2,1,20269892,4,True,,0.06108585372567177,0.24603813886642456,0.6928759813308716,0.1501380302444939,0.31213718936809287,0.5377247803874132,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0553,GG0038,RCB0030,S,2,1,20269892,4,True,,0.030698969960212708,0.3676917850971222,0.6016092300415039,0.10572183377131618,0.3896327925649364,0.5046453736637475,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0554,GG0038,RCB0030,S,2,1,20269892,4,True,,0.3716006577014923,0.030151167884469032,0.5982481241226196,0.39192394704067635,0.10475880278870259,0.503317250170621,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0555,GG0038,RCB0030,S,2,1,20269892,4,True,,0.1581912487745285,0.033727776259183884,0.8080809712409973,0.2631944504092406,0.11686394686769731,0.619941602723062,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0556,GG0038,RCB0030,S,2,1,20269892,4,True,,0.020179226994514465,0.07040529698133469,0.9094155430793762,0.0968912773030971,0.18680118584464875,0.7163075368522541,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0557,GG0038,RCB0030,S,2,1,20269892,4,True,,0.27570271492004395,0.047627322375774384,0.6766699552536011,0.3333088861387241,0.1325076907039737,0.5341834231573023,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0558,GG0038,RCB0030,S,2,1,20269892,4,True,,0.06582076847553253,0.019823726266622543,0.914355456829071,0.18127922286904546,0.09650720964029139,0.722213567490663,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
